0.0006410811747379364,1,1,1.2303892193837778e-05,0.27059417041191686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.14901960784313725,0.28627450980392155
0.0,1,1,5.57097317961607e-06,0.002682166269047281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.2784313725490196,1.0
0.0,1,1,3.3903351064520658e-06,0.0004896253660116781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046966731898238745,0.046966731898238745,1.0,1.0
0.0,1,1,3.915598291958724e-06,0.0015528331031326365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.03131115459882583,0.13725490196078433,1.0
0.0,2,1,7.162679802363519e-07,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882583170254403,0.9882583170254403,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39921722113502933,0.03522504892367906,1.0,0.07058823529411765
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309197651663405,0.03718199608610567,1.0,0.07450980392156863
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.3411764705882353
0.0,1,1,3.119744980584999e-06,0.0013544568167515772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.033268101761252444,1.0,1.0
0.0,1,1,4.409027345010433e-06,0.0013492559403296019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.03522504892367906,0.1411764705882353,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700587084148727,0.015655577299412915,1.0,0.03137254901960784
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342465753424658,0.025440313111545987,1.0,0.050980392156862744
0.0,1,1,4.679617470877499e-06,0.004786292272909304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043052837573385516,0.09001956947162426,0.7058823529411765,1.0
0.0,1,1,4.775119868242346e-06,0.0003269122322384498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,1.0,1.0
0.0,3,1,8.276874438286733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1803921568627451,0.23137254901960785
0.0,2,1,8.595215762836222e-07,3.789209964582032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.013947847180109158,1,4,0.0012247227438067969,7.429823459964768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.9450980392156862,0.9333333333333333
0.0,1,1,1.146028768378163e-05,0.00020877803922500997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.6196078431372549,0.3215686274509804
0.0,1,1,4.79103693446982e-06,0.014706592556654262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.029354207436399216,0.0784313725490196,1.0
0.0,2,1,1.5917066227474487e-08,7.429823459964768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07827788649706457,0.005870841487279843,1.0,0.011764705882352941
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452054794520548,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,5,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.7254901960784313,0.23137254901960785
0.0,1,1,3.3266668415421677e-06,0.00958001436927857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.021526418786692758,1.0,1.0
0.00013861214588928354,1,1,3.501754570044387e-06,0.0005111718540455761,0.0,0.0,0.039603960396039604,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.20784313725490197,0.10588235294117647
0.0,2,1,6.84433847781403e-07,5.275174656574985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22113502935420742,0.22113502935420742,1.0,0.996078431372549
0.0,1,1,0.00140678214731665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.029354207436399216,0.796078431372549,0.4470588235294118
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28180039138943247,0.015655577299412915,1.0,0.03137254901960784
0.0,1,1,4.409027345010433e-06,0.0036911362949104964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.025440313111545987,0.050980392156862744,1.0
0.0,1,1,5.10937825901931e-06,0.0020171970693804346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05675146771037182,0.07240704500978473,0.11372549019607843,1.0
0.0,1,1,5.332217186203953e-06,0.002398347012876627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.09784735812133072,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.015655577299412915,1.0,0.03137254901960784
0.0,1,1,3.7245934972290296e-06,0.002404290871644599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.0410958904109589,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499021526418787,0.011741682974559686,1.0,0.023529411764705882
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.046966731898238745,1.0,0.9803921568627451
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.023483365949119372,0.3568627450980392,0.33725490196078434
0.0,2,1,7.321850464638264e-07,3.3434205569841455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13307240704500978,0.13307240704500978,1.0,1.0
0.0,1,1,5.0616270603368865e-06,0.0003625753848462807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.03131115459882583,0.011764705882352941,0.611764705882353
0.0,1,1,4.074768954233469e-06,0.0036599310363786444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.08023483365949119,1.0,0.9450980392156862
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771037181996084,0.0136986301369863,1.0,0.027450980392156862
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933463796477495,0.005870841487279843,1.0,0.011764705882352941
0.004886078142597245,1,1,2.5467305963959177e-06,0.0004450464252518896,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.1450980392156863
0.0,1,1,3.6450081660916575e-06,0.0003781780141122067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.08235294117647059,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205479452,0.015655577299412915,1.0,0.03137254901960784
0.0,2,1,1.6712919538848211e-06,0.0001084754225154856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.03529411764705882,0.03529411764705882
0.12870137745819976,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.8509803921568627
0.0,1,1,4.488612676147805e-06,0.0002942210090146048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,1.0,1.0
6.930607294464177e-05,1,1,4.456778543692856e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9764705882352941
0.004851425106124924,1,1,0.004514366489303858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.027450980392156862,0.0392156862745098
0.0,1,1,3.7086764310015555e-06,0.0016635374726861115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,0.7725490196078432
0.0,1,1,4.090686020460943e-06,0.006472862198321306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.03913894324853229,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8062622309197651,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,3.40625217267954e-06,0.0004792236131677275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05870841487279843,0.05870841487279843,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.011741682974559686,0.41568627450980394,0.3333333333333333
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330724070450097,0.025440313111545987,1.0,0.050980392156862744
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22309197651663404,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,3.2311644441773207e-06,0.00048368150724370637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718199608610567,0.03718199608610567,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227005870841487,0.0273972602739726,1.0,0.054901960784313725
0.0,1,1,0.0,6.166753471770758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.23921568627450981,0.5725490196078431
0.0,1,1,4.886539331834667e-06,0.0003596034554622948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0392156862745098,1.0
0.0,1,1,5.0934611927918355e-06,0.0012385515707761267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.05870841487279843,0.3333333333333333,0.9921568627450981
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911937377690802,0.005870841487279843,1.0,0.011764705882352941
0.0,1,1,3.4221692389070144e-06,0.000319482408778485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.1568627450980392,1.0
0.0,1,1,5.698309709435866e-06,0.002742347839072996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.021526418786692758,0.3176470588235294,1.0
0.1402061855670103,1,1,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.2627450980392157
0.0,1,1,4.297607881418111e-06,0.000989652484867307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.027450980392156862,1.0
0.0,1,1,5.364051318658902e-06,0.00021026400391700292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046966731898238745,0.05675146771037182,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225048923679061,0.03718199608610567,1.0,0.07450980392156863
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520547945205479,0.011741682974559686,1.0,0.023529411764705882
0.0,3,1,2.355725801666224e-05,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.00392156862745098,0.09803921568627451
0.0,1,1,3.4858375038169124e-06,0.0009733068732553846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.01568627450980392,0.984313725490196
0.0,1,1,4.106603086688418e-06,0.0007518981341484345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050880626223091974,0.050880626223091974,1.0,1.0
0.0,1,1,5.1571294577017335e-06,0.0008120797041741492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.015655577299412915,0.27058823529411763,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11350293542074363,0.03718199608610567,1.0,0.24313725490196078
0.0,1,5,0.0,2.6747364455873165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.0136986301369863,0.7411764705882353,0.23529411764705882
0.0,1,1,3.7564276296839786e-06,0.007803543580000996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,1.0
0.0,1,1,2.7043095520479152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.1411764705882353,0.027450980392156862
0.0,1,1,5.204880656384157e-06,0.0006761139348567939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.029354207436399216,0.054901960784313725,1.0
0.0,1,1,4.822871066924769e-06,0.002072177762984174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20156555772994128,0.007827788649706457,1.0,0.01568627450980392
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.050980392156862744
5.197955470848133e-05,1,1,4.456778543692856e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.996078431372549
0.0,1,1,0.0,6.166753471770758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.43137254901960786,0.09803921568627451
0.0,1,1,4.488612676147805e-06,0.0033671959920560327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.3764705882352941,1.0
0.0,2,1,7.003509140088774e-07,8.395700509760187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.009784735812133072,1.0,0.9921568627450981
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.11764705882352941,0.00392156862745098
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.0136986301369863,1.0,0.027450980392156862
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260274,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,4.1384372191433665e-07,0.00011664822832144686,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.6078431372549019,0.2784313725490196
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4246575342465753,0.011741682974559686,1.0,0.023529411764705882
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20743639921722112,0.029354207436399216,1.0,0.058823529411764705
1.7326518236160443e-05,1,1,1.5837480896337113e-05,0.00024518417417883733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.24313725490196078,0.16470588235294117
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771037181996084,0.023483365949119372,1.0,0.047058823529411764
0.0005371220653209738,1,1,3.1356620468124737e-06,0.0011947156123623347,0.0,0.0,0.009900990099009901,0.0,0.001256281407035176,0.0,0.0011389521640091116,0.02,0.2,0.0,0.0019569471624266144,0.0019569471624266144,0.9725490196078431,0.12549019607843137
0.0,1,1,3.1356620468124737e-06,0.0013596576931735524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.10196078431372549,0.8980392156862745
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22896281800391388,0.019569471624266144,1.0,0.0392156862745098
0.0,1,1,3.660925232319132e-06,0.00062633411767503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04892367906066536,0.04892367906066536,0.09803921568627451,1.0
0.0,1,1,2.5626476626233922e-06,0.010465649325706372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.592156862745098,0.592156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4461839530332681,0.029354207436399216,1.0,0.058823529411764705
0.1399982673481764,1,1,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.27058823529411763
0.14076063415056744,1,1,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.23529411764705882
0.0,1,1,3.565422834954285e-06,0.00020654909218702054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.009784735812133072,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068493150684932,0.03913894324853229,1.0,0.0784313725490196
0.0,1,1,5.10937825901931e-06,0.00027638943271068937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.033268101761252444,1.0,1.0
0.0,3,1,1.642641234675367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3385518590998043,0.3385518590998043,1.0,0.996078431372549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518590998043053,0.033268101761252444,1.0,0.06666666666666667
0.0,2,1,7.640191789187754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,1.0,0.996078431372549
0.0,1,1,4.822871066924769e-06,0.00021472189799298178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.021526418786692758,0.11764705882352941,1.0
0.0,3,1,8.08586964355704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7529411764705882
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.3137254901960784,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583170254403131,0.023483365949119372,1.0,0.047058823529411764
0.0,1,1,1.273365298197959e-07,0.0003321131086604251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.2901960784313726,0.0392156862745098
0.0,2,1,6.84433847781403e-07,5.7952622987725186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4070450097847358,0.4050880626223092,1.0,0.996078431372549
0.0,1,1,1.9737162122068363e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44227005870841485,0.003913894324853229,1.0,0.00784313725490196
0.0,1,1,4.090686020460943e-06,0.0004703078250157698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.007827788649706457,0.6705882352941176,1.0
0.0,2,1,6.685167815539284e-07,3.1205258531852024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.023483365949119372,0.8627450980392157,0.8627450980392157
0.0,2,1,6.685167815539284e-07,3.1205258531852024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.03718199608610567,1.0,1.0
0.0,1,1,3.4858375038169124e-06,0.0043694791768052795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0958904109589041,0.00392156862745098,1.0
0.0,1,10,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.4588235294117647
0.0,1,1,4.138437219143367e-06,0.002991989907327812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.021526418786692758,0.4117647058823529,1.0
0.130884518755956,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.6627450980392157
0.0,1,1,5.682392643208392e-06,0.00018351663946112977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.5137254901960784,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42661448140900193,0.03718199608610567,1.0,0.07450980392156863
0.0,2,1,6.84433847781403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.996078431372549
0.0,1,5,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.7294117647058823,0.23137254901960785
0.0,1,1,3.469920437589438e-06,0.00021323593330098883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.029354207436399216,1.0,1.0
0.0,1,1,4.615949205967601e-06,0.0016843409783740128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.009784735812133072,0.043137254901960784,0.996078431372549
0.0,2,1,6.685167815539284e-07,3.1205258531852024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.009784735812133072,1.0,0.9882352941176471
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563600782778865,0.009784735812133072,1.0,0.0196078431372549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264187866927593,0.0136986301369863,1.0,0.027450980392156862
