0.0,1,1,3e-06,0.001354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268,0.033268,1.0,1.0
0.0,1,1,4e-06,0.001349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268,0.035225,0.141176,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700599999999999,0.015656,1.0,0.031373000000000005
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534247,0.02544,1.0,0.050980000000000004
0.0,1,1,5e-06,0.004786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043052999999999994,0.09002,0.705882,1.0
0.0,1,1,5e-06,0.000327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.013699000000000001,1.0,1.0
0.0,3,1,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.180392,0.231373
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.013947999999999999,1,4,0.001225,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,0.945098,0.933333
0.0,1,1,1.1e-05,0.00020899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.619608,0.321569
0.0,1,1,5e-06,0.014707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.029354,0.078431,1.0
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078278,0.005871,1.0,0.011765000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945205,0.001957,1.0,0.003922
0.0,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.72549,0.231373
0.0,1,1,3e-06,0.00958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,1.0,1.0
0.000139,1,1,4e-06,0.0005110000000000001,0.0,0.0,0.039604,0.0,0.0,0.0,0.04,0.0,0.0,0.001957,0.001957,0.20784299999999997,0.10588199999999999
0.0,2,1,1e-06,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221135,0.221135,1.0,0.996078
0.0,1,1,0.001407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.029354,0.796078,0.44705900000000004
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818,0.015656,1.0,0.031373000000000005
0.0,1,1,4e-06,0.003691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,0.050980000000000004,1.0
0.0,1,1,5e-06,0.002017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056750999999999996,0.072407,0.113725,1.0
0.0,1,1,5e-06,0.002398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589,0.097847,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520548,0.015656,1.0,0.031373000000000005
0.0,1,1,4e-06,0.002404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.041096,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549902,0.011742,1.0,0.023528999999999998
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.046967,1.0,0.980392
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.023483,0.356863,0.337255
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133072,0.133072,1.0,1.0
0.0,1,1,5e-06,0.000363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.031311,0.011765000000000001,0.611765
0.0,1,1,4e-06,0.00366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.080235,1.0,0.945098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771,0.013699000000000001,1.0,0.027451
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39334600000000003,0.005871,1.0,0.011765000000000001
0.004886,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.145098
0.0,1,1,4e-06,0.00037799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.082353,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945,0.015656,1.0,0.031373000000000005
0.0,2,1,2e-06,0.00010800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.035294,0.035294
0.128701,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.85098
0.0,1,1,4e-06,0.000294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,1.0,1.0
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.9764709999999999
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.027451,0.039216
0.0,1,1,4e-06,0.0016640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.7725489999999999
0.0,1,1,4e-06,0.0064730000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.039139,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806262,0.001957,1.0,0.003922
0.0,1,1,3e-06,0.000479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058708,0.058708,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.011742,0.41568599999999994,0.333333
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330700000000002,0.02544,1.0,0.050980000000000004
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223092,0.001957,1.0,0.003922
0.0,1,1,3e-06,0.000484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037182,0.037182,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42270100000000005,0.027397,1.0,0.054902
0.0,1,1,0.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.23921599999999998,0.572549
0.0,1,1,5e-06,0.00036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.039216,1.0
0.0,1,1,5e-06,0.001239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.058708,0.333333,0.992157
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49119399999999996,0.005871,1.0,0.011765000000000001
0.0,1,1,3e-06,0.000319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.156863,1.0
0.0,1,1,6e-06,0.002742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.31764699999999996,1.0
0.140206,1,1,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.262745
0.0,1,1,4e-06,0.00099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.027451,1.0
0.0,1,1,5e-06,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046967,0.056750999999999996,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522505,0.037182,1.0,0.07451
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45205500000000004,0.011742,1.0,0.023528999999999998
0.0,3,1,2.4e-05,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.098039
0.0,1,1,3e-06,0.000973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.015686000000000002,0.9843139999999999
0.0,1,1,4e-06,0.000752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050881,0.050881,1.0,1.0
0.0,1,1,5e-06,0.0008119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.015656,0.270588,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11350299999999999,0.037182,1.0,0.243137
0.0,1,5,0.0,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.013699000000000001,0.7411760000000001,0.235294
0.0,1,1,4e-06,0.007804000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,1.0
0.0,1,1,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.141176,0.027451
0.0,1,1,5e-06,0.000676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.029354,0.054902,1.0
0.0,1,1,5e-06,0.002072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201566,0.007828,1.0,0.015686000000000002
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.050980000000000004
5.2000000000000004e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.996078
0.0,1,1,0.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.43137299999999995,0.098039
0.0,1,1,4e-06,0.003367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,0.376471,1.0
0.0,2,1,1e-06,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.009785,1.0,0.992157
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.117647,0.003922
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232877,0.013699000000000001,1.0,0.027451
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726030000000001,0.001957,1.0,0.003922
0.0,1,1,0.0,0.000117,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.607843,0.278431
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424658,0.011742,1.0,0.023528999999999998
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207436,0.029354,1.0,0.058824
1.7e-05,1,1,1.6e-05,0.000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.243137,0.164706
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771,0.023483,1.0,0.047059
0.000537,1,1,3e-06,0.0011949999999999999,0.0,0.0,0.009901,0.0,0.001256,0.0,0.02,0.2,0.0,0.001957,0.001957,0.972549,0.12549000000000002
0.0,1,1,3e-06,0.0013599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.101961,0.8980389999999999
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228963,0.019569,1.0,0.039216
0.0,1,1,4e-06,0.0006259999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048924,0.048924,0.098039,1.0
0.0,1,1,3e-06,0.010466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.5921569999999999,0.5921569999999999
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446184,0.029354,1.0,0.058824
0.139998,1,1,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.270588
0.140761,1,1,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.235294
0.0,1,1,4e-06,0.000207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.009785,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506849,0.039139,1.0,0.078431
0.0,1,1,5e-06,0.000276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.033268,1.0,1.0
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338552,0.338552,1.0,0.996078
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551859,0.033268,1.0,0.06666699999999999
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,0.996078
0.0,1,1,5e-06,0.000215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.021526,0.117647,1.0
0.0,3,1,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.752941
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.313725,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258317,0.023483,1.0,0.047059
0.0,1,1,0.0,0.000332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.290196,0.039216
0.0,2,1,1e-06,5.7999999999999994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407045,0.405088,1.0,0.996078
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44227,0.003914,1.0,0.007843000000000001
0.0,1,1,4e-06,0.00047000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.007828,0.670588,1.0
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.023483,0.8627450000000001,0.8627450000000001
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.037182,1.0,1.0
0.0,1,1,3e-06,0.004369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.09589,0.003922,1.0
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.45882399999999995
0.0,1,1,4e-06,0.0029920000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.41176499999999994,1.0
0.130885,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.662745
0.0,1,1,6e-06,0.000184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.513725,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42661400000000005,0.037182,1.0,0.07451
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.996078
0.0,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.729412,0.231373
0.0,1,1,3e-06,0.000213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.029354,1.0,1.0
0.0,1,1,5e-06,0.001684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.009785,0.043137,0.996078
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.009785,1.0,0.9882350000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25636,0.009785,1.0,0.019608
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526419,0.013699000000000001,1.0,0.027451
0.036022000000000005,1,4,0.001155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,1.0,0.9294120000000001
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.027397,0.007843000000000001,0.384314
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.017613,0.627451,0.333333
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330700000000002,0.009785,1.0,0.019608
0.0,1,1,4e-06,0.006497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.807843,1.0
0.12936,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.74902
0.0,1,5,2e-06,0.00014,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.996078
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391389,0.015656,1.0,0.031373000000000005
0.0,3,1,2.4e-05,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.352941,0.090196
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.796078
0.0,1,1,4e-06,0.000484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037182,0.041096,0.65098,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522505,0.021526,1.0,0.043137
0.14154,1,1,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.07451
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5596869999999999,0.035225,1.0,0.070588
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350294,0.037182,1.0,0.07451
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39726,0.027397,1.0,0.054902
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534247,0.005871,1.0,0.011765000000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771,0.039139,1.0,0.078431
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9021530000000001,0.001957,1.0,0.003922
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38747600000000004,0.001957,1.0,0.003922
0.004886,1,1,3e-06,0.00044699999999999997,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.168627
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21526399999999998,0.017613,1.0,0.035294
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42270100000000005,0.013699000000000001,1.0,0.027451
0.004869,1,1,3e-06,0.000442,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.015686000000000002
0.0,1,1,5e-06,0.006358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.037182,0.282353,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30919800000000003,0.009785,1.0,0.019608
0.130399,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.733333
0.0,1,1,5e-06,0.019872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.005871,0.262745,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47358100000000003,0.003914,1.0,0.007843000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322899999999999,0.027397,1.0,0.054902
0.036022000000000005,1,4,0.001109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,1.0,0.9294120000000001
0.0,1,1,5e-06,0.000573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.068493,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998043,0.001957,1.0,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868885,0.001957,1.0,0.003922
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.470588
1.7e-05,1,1,6.4e-05,0.00024700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.001957,0.005871,0.584314,0.4
0.0,3,1,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281800000000001,0.6281800000000001,1.0,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23483400000000001,0.391389,1.0,1.0
0.0,1,1,4e-06,0.008561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.003922,1.0
0.0,1,1,3e-06,0.000296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039139,0.039139,1.0,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272016,0.272016,1.0,0.996078
